SN,NAME,LOC,CAP1,CAP2,CAP3,CAP4,DFOR,FOR,DER,P/A,B1,D1,B2,D2
1,'A10101','A1',12,12,12,12,0,0.02,0,0,0,0,0,0
2,'A10201','A1',12,12,12,12,0,0.02,0,0,0,0,0,0
3,'A10301','A1',12,12,12,12,0,0.02,0,0,0,0,0,0
4,'A10401','A1',12,12,12,12,0,0.02,0,0,0,0,0,0
5,'A10501','A1',12,12,12,12,0,0.02,0,0,0,0,0,0
6,'A10601','A1',20,20,20,20,0,0.1,0,0,0,0,0,0
7,'A10701','A1',20,20,20,20,0,0.1,0,0,0,0,0,0
8,'A10801','A1',20,20,20,20,0,0.1,0,0,0,0,0,0
9,'A10901','A1',20,20,20,20,0,0.1,0,0,0,0,0,0
10,'A11001','A1',50,50,50,50,0,0.01,0,0,0,0,0,0
11,'A11101','A1',50,50,50,50,0,0.01,0,0,0,0,0,0
12,'A11201','A1',50,50,50,50,0,0.01,0,0,0,0,0,0
13,'A11301','A1',50,50,50,50,0,0.01,0,0,0,0,0,0
14,'A11401','A1',50,50,50,50,0,0.01,0,0,0,0,0,0
15,'A11501','A1',50,50,50,50,0,0.01,0,0,0,0,0,0
16,'A11601','A1',76,76,76,76,0,0.02,0,0,0,0,0,0
17,'A11701','A1',76,76,76,76,0,0.02,0,0,0,0,0,0
18,'A11801','A1',76,76,76,76,0,0.02,0,0,0,0,0,0
19,'A11901','A1',76,76,76,76,0,0.02,0,0,0,0,0,0
20,'A12001','A1',100,100,100,100,0,0.04,0,0,0,0,0,0
21,'A12101','A1',100,100,100,100,0,0.04,0,0,0,0,0,0
22,'A12201','A1',100,100,100,100,0,0.04,0,0,0,0,0,0
23,'A12301','A1',155,155,155,155,0,0.04,0,0,0,0,0,0
24,'A12401','A1',155,155,155,155,0,0.04,0,0,0,0,0,0
25,'A12501','A1',155,155,155,155,0,0.04,0,0,0,0,0,0
26,'A12601','A1',155,155,155,155,0,0.04,0,0,0,0,0,0
27,'A12701','A1',197,197,197,197,0,0.05,0,0,0,0,0,0
28,'A12801','A1',197,197,197,197,0,0.05,0,0,0,0,0,0
29,'A12901','A1',197,197,197,197,0,0.05,0,0,0,0,0,0
30,'A13001','A1',350,350,350,350,0,0.08,0,0,0,0,0,0
31,'A13101','A1',400,400,400,400,0,0.12,0,0,0,0,0,0
32,'A13201','A1',400,400,400,400,0,0.12,0,0,0,0,0,0
33,'A20101','A2',12,12,12,12,0,0.02,0,0,0,0,0,0
34,'A20201','A2',12,12,12,12,0,0.02,0,0,0,0,0,0
35,'A20301','A2',12,12,12,12,0,0.02,0,0,0,0,0,0
36,'A20401','A2',12,12,12,12,0,0.02,0,0,0,0,0,0
37,'A20501','A2',12,12,12,12,0,0.02,0,0,0,0,0,0
38,'A20601','A2',20,20,20,20,0,0.1,0,0,0,0,0,0
39,'A20701','A2',20,20,20,20,0,0.1,0,0,0,0,0,0
40,'A20801','A2',20,20,20,20,0,0.1,0,0,0,0,0,0
41,'A20901','A2',20,20,20,20,0,0.1,0,0,0,0,0,0
42,'A21001','A2',50,50,50,50,0,0.01,0,0,0,0,0,0
43,'A21101','A2',50,50,50,50,0,0.01,0,0,0,0,0,0
44,'A21201','A2',50,50,50,50,0,0.01,0,0,0,0,0,0
45,'A21301','A2',50,50,50,50,0,0.01,0,0,0,0,0,0
46,'A21401','A2',50,50,50,50,0,0.01,0,0,0,0,0,0
47,'A21501','A2',50,50,50,50,0,0.01,0,0,0,0,0,0
48,'A21601','A2',76,76,76,76,0,0.02,0,0,0,0,0,0
49,'A21701','A2',76,76,76,76,0,0.02,0,0,0,0,0,0
50,'A21801','A2',76,76,76,76,0,0.02,0,0,0,0,0,0
51,'A21901','A2',76,76,76,76,0,0.02,0,0,0,0,0,0
52,'A22001','A2',100,100,100,100,0,0.04,0,0,0,0,0,0
53,'A22101','A2',100,100,100,100,0,0.04,0,0,0,0,0,0
54,'A22201','A2',100,100,100,100,0,0.04,0,0,0,0,0,0
55,'A22301','A2',155,155,155,155,0,0.04,0,0,0,0,0,0
56,'A22401','A2',155,155,155,155,0,0.04,0,0,0,0,0,0
57,'A22501','A2',155,155,155,155,0,0.04,0,0,0,0,0,0
58,'A22601','A2',155,155,155,155,0,0.04,0,0,0,0,0,0
59,'A22701','A2',197,197,197,197,0,0.05,0,0,0,0,0,0
60,'A22801','A2',197,197,197,197,0,0.05,0,0,0,0,0,0
